SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.0,0.9999999,56.0,0.0,0.228380986,5700.0,2.0,0.0,1.0,0.0,0.0
0.0,0.011326794,82.0,0.0,0.004624045,4973.0,21.0,0.0,0.0,0.0,0.0
1.0,0.983047164,62.0,1.0,0.617393229,4518.0,6.0,0.0,3.0,1.0,0.0
0.0,0.0505187,50.0,0.0,0.246739697,1916.0,8.0,0.0,1.0,0.0,0.0
0.0,0.095260316,57.0,0.0,0.315598706,7724.0,4.0,0.0,2.0,0.0,2.0
0.0,0.005609066,73.0,0.0,0.000777691,9000.0,7.0,0.0,0.0,0.0,0.0
0.0,0.224761221,63.0,0.0,0.674586033,4166.0,18.0,0.0,2.0,0.0,0.0
0.0,0.025220124,65.0,0.0,0.00539892,5000.0,6.0,0.0,0.0,0.0,0.0
0.0,0.012872877,49.0,0.0,0.000734682,20416.0,4.0,0.0,0.0,0.0,0.0
0.0,0.029694361,76.0,0.0,0.070513488,9600.0,7.0,0.0,0.0,0.0,2.0
0.0,0.807249353,56.0,0.0,1.351377953,1015.0,7.0,0.0,1.0,0.0,0.0
0.0,0.179849103,45.0,0.0,0.308615311,4166.0,7.0,0.0,2.0,0.0,0.0
0.0,0.557624852,46.0,0.0,0.602937226,11166.0,16.0,0.0,2.0,0.0,2.0
0.0,0.0,42.0,1.0,0.058535219,7140.0,2.0,0.0,0.0,0.0,1.0
0.0,0.095559879,68.0,0.0,84.0,0.0,4.0,0.0,0.0,0.0,0.0
0.0,0.9999999,37.0,0.0,0.003080268,5518.0,1.0,0.0,0.0,0.0,2.0
0.0,0.9999999,55.0,0.0,1019.0,0.5,3.0,0.0,0.0,0.0,3.0
0.0,0.018796023,58.0,0.0,0.108778244,5000.0,4.0,0.0,0.0,0.0,0.0
0.0,0.0,68.0,0.0,0.0,10500.0,8.0,0.0,0.0,0.0,0.0
0.0,0.077708073,74.0,0.0,0.16712694,10500.0,14.0,0.0,1.0,0.0,0.0
0.0,0.231831982,44.0,0.0,0.192690243,12667.0,6.0,0.0,1.0,0.0,2.0
0.0,1.00147547,40.0,1.0,0.127877238,4300.0,3.0,0.0,0.0,0.0,2.0
0.0,0.035306787,42.0,0.0,1225.0,0.5,4.0,0.0,1.0,0.0,0.0
0.0,0.0,41.0,0.0,0.907538526,2400.0,6.0,0.0,1.0,0.0,0.0
0.0,0.254975689,37.0,1.0,0.569513056,4250.0,9.0,0.0,1.0,0.0,0.0
1.0,0.179640719,36.0,2.0,1114.0,1.0,6.0,1.0,0.0,0.0,0.0
0.0,0.014888109,49.0,1.0,0.407718456,5000.0,14.0,0.0,1.0,0.0,0.0
1.0,0.635720859,68.0,1.0,0.218071277,25000.0,27.0,0.0,3.0,0.0,0.0
0.0,0.307869213,53.0,1.0,0.424597764,11000.0,6.0,0.0,3.0,0.0,1.0
0.0,0.352010842,73.0,0.0,0.20723589,10364.0,13.0,0.0,1.0,0.0,0.0
0.0,0.000473659,55.0,1.0,0.00814664,5400.0,8.0,0.0,0.0,0.0,0.0
0.0,0.060267248,27.0,0.0,0.051950598,5100.0,3.0,0.0,0.0,0.0,0.0
0.0,0.9999999,35.0,1.0,0.092985318,3064.0,1.0,0.0,0.0,0.0,3.0
0.0,0.508900268,35.0,0.0,0.438223938,3625.0,7.0,0.0,1.0,0.0,0.0
0.0,0.255077604,54.0,0.0,0.284821986,1600.0,7.0,0.0,0.0,0.0,1.0
1.0,0.694050992,40.0,0.0,0.588560286,3076.0,10.0,0.0,2.0,0.0,0.0
0.0,0.106701698,26.0,0.0,0.796882381,2116.0,10.0,0.0,2.0,0.0,0.0
0.0,0.073233115,44.0,0.0,0.375816558,7500.0,13.0,0.0,2.0,0.0,3.0
0.0,0.006578601,75.0,0.0,0.001138952,3511.0,7.0,0.0,0.0,0.0,0.0
0.0,0.0,70.0,0.0,1.282679739,611.0,7.0,0.0,2.0,0.0,0.0
0.0,0.645319533,46.0,0.0,3113.0,0.0,8.0,0.0,2.0,0.0,0.0
0.0,0.03855417,58.0,0.0,1999.0,0.5,8.0,0.0,1.0,0.0,0.0
0.0,0.047798088,48.0,0.0,0.085745926,6320.0,4.0,0.0,0.0,0.0,1.0
0.0,0.432608917,63.0,0.0,2691.0,0.0,4.0,0.0,2.0,1.0,0.0
0.0,0.466823736,42.0,0.0,0.068900297,3700.0,3.0,0.0,0.0,1.0,0.0
0.0,0.0,71.0,0.0,0.0,10000.0,3.0,0.0,0.0,0.0,1.0
1.0,0.950161405,28.0,0.0,1.398000909,2200.0,11.0,0.0,2.0,0.0,0.0
0.0,0.02087686,50.0,0.0,0.183521073,7900.0,26.0,0.0,1.0,0.0,0.0
0.0,0.004533132,68.0,0.0,1619.0,0.0,5.0,0.0,1.0,0.0,0.0
0.0,0.1185452,36.0,0.0,0.378826531,3919.0,8.0,0.0,1.0,0.0,1.0
1.0,0.991008991,25.0,3.0,0.039745032,8000.0,4.0,2.0,0.0,0.0,0.0
0.0,0.199065577,33.0,0.0,0.519843101,4333.0,11.0,0.0,3.0,0.0,2.0
0.0,0.013626303,76.0,0.0,0.09737293,3501.0,10.0,0.0,0.0,0.0,0.0
0.0,0.616491698,48.0,0.0,0.81310747,3600.0,12.0,0.0,1.0,1.0,2.0
0.0,0.424377686,68.0,0.0,0.754634311,8900.0,13.0,0.0,1.0,0.0,1.0
0.0,0.296525124,64.0,0.0,0.585913127,8333.0,6.0,0.0,2.0,0.0,1.0
0.0,0.240612923,53.0,1.0,0.669191919,2771.0,11.0,0.0,1.0,0.0,0.0
0.0,0.798608056,62.0,0.0,0.434237258,11320.0,7.0,0.0,2.0,0.0,0.0
0.0,0.015984016,51.0,0.0,3138.0,0.0,4.0,0.0,2.0,0.0,0.0
0.0,0.770867868,49.0,0.0,0.24042455,6500.0,8.0,0.0,0.0,0.0,0.0
0.0,0.184128777,60.0,0.0,0.41863162,7760.0,9.0,0.0,1.0,0.0,0.0
0.0,0.09514671,30.0,0.0,0.262804799,7750.0,9.0,0.0,1.0,0.0,0.0
0.0,0.081353789,59.0,0.0,0.028554343,60200.0,13.0,0.0,1.0,0.0,1.0
0.0,0.084459821,74.0,0.0,0.328477578,3500.0,16.0,0.0,2.0,0.0,0.0
0.0,0.9999999,55.0,0.0,0.08575872,4500.0,1.0,0.0,0.0,0.0,0.0
0.0,0.547887778,29.0,1.0,0.24651504,2725.0,5.0,0.0,0.0,1.0,0.0
0.0,0.03479884,63.0,0.0,0.068866392,8000.0,5.0,0.0,1.0,0.0,1.0
0.0,0.361152866,28.0,0.0,0.061496516,3300.0,8.0,0.0,0.0,0.0,0.0
0.0,0.9999999,43.0,0.0,0.004090537,3666.0,2.0,0.0,0.0,0.0,0.0
0.0,0.9999999,68.0,0.0,0.196745562,1351.0,3.0,0.0,0.0,0.0,0.0
0.0,0.072416238,86.0,0.0,0.006398294,3750.0,4.0,0.0,0.0,0.0,1.0
0.0,0.083823091,38.0,0.0,273.0,0.5,4.0,0.0,0.0,0.0,0.0
0.0,0.0,44.0,0.0,6739.0,0.0,9.0,0.0,3.0,0.0,1.0
0.0,0.156388315,67.0,0.0,0.035601073,4100.0,3.0,0.0,0.0,0.0,0.0
0.0,0.013789948,30.0,0.0,0.016793283,2500.0,5.0,0.0,0.0,0.0,0.0
0.0,0.08779561,57.0,0.0,52.0,0.5,1.0,0.0,0.0,0.0,0.0
0.0,0.108536456,63.0,0.0,0.249102029,10300.0,9.0,0.0,2.0,0.0,0.0
0.0,0.015714175,71.0,0.0,0.060279973,10500.0,26.0,0.0,1.0,0.0,0.0
0.0,0.003461272,52.0,1.0,0.71585213,3191.0,8.0,0.0,1.0,0.0,0.0
0.0,0.139620561,56.0,0.0,0.438651591,4775.0,10.0,0.0,2.0,0.0,1.0
0.0,0.636245993,54.0,0.0,0.102149762,6930.0,4.0,0.0,0.0,0.0,2.0
0.0,1.011332794,52.0,0.0,10.80049875,400.0,8.0,0.0,1.0,0.0,2.0
0.0,0.9999999,39.0,0.0,4936.0,0.0,3.0,0.0,2.0,0.0,0.0
0.0,0.330939503,41.0,3.0,0.316851482,5500.0,6.0,0.0,1.0,0.0,2.0
1.0,0.999613153,54.0,2.0,0.27112148,6000.0,4.0,1.0,1.0,0.0,0.0
0.0,0.081272008,58.0,0.0,1.511047755,2805.0,16.0,0.0,2.0,0.0,0.0
0.0,0.173784093,55.0,0.0,0.196142489,15916.0,14.0,0.0,3.0,0.0,0.0
0.0,0.016598893,30.0,0.0,0.136575616,1500.0,5.0,0.0,0.0,0.0,0.0
0.0,0.655147395,46.0,0.0,0.378128675,5952.0,6.0,0.0,1.0,0.0,3.0
0.0,0.942186718,40.0,1.0,0.633338797,6100.0,9.0,0.0,0.0,0.0,0.0
0.0,0.0,56.0,0.0,0.186251821,11666.0,14.0,0.0,2.0,0.0,0.0
0.0,0.773211878,36.0,1.0,0.280620805,4767.0,8.0,0.0,0.0,0.0,0.0
0.0,0.859188518,70.0,0.0,4387.0,0.0,19.0,0.0,0.0,0.0,0.0
0.0,0.807438512,36.0,0.0,0.367797303,7340.0,6.0,0.0,2.0,0.0,2.0
0.0,0.01529847,37.0,0.0,0.00099975,4000.0,2.0,0.0,0.0,0.0,0.0
0.0,0.017448035,63.0,0.0,0.002551548,14500.0,4.0,0.0,0.0,0.0,1.0
0.0,0.576351207,65.0,0.0,0.301519757,6579.0,9.0,0.0,1.0,0.0,1.0
0.0,0.063795477,58.0,0.0,1247.0,0.0,16.0,0.0,1.0,0.0,0.0
1.0,0.952629292,65.0,1.0,1.086778737,2200.0,4.0,0.0,1.0,1.0,1.0
0.0,0.041108256,72.0,0.0,1.001370802,4376.0,7.0,0.0,1.0,0.0,0.0
0.0,0.870812919,63.0,0.0,0.594646272,4706.0,6.0,0.0,1.0,0.0,0.0
0.0,0.398550501,56.0,0.0,0.351303989,9700.0,11.0,0.0,2.0,0.0,0.0
0.0,0.391045602,24.0,0.0,0.069040925,3200.0,11.0,0.0,0.0,0.0,0.0
0.0,0.068957591,75.0,0.0,19.0,0.0,4.0,0.0,0.0,0.0,0.0
0.0,0.0,45.0,0.0,0.257927262,9870.0,10.0,0.0,2.0,0.0,3.0
0.0,0.017597979,80.0,0.0,0.382713527,4893.0,16.0,0.0,3.0,0.0,0.0
1.0,0.9999999,70.0,0.0,0.0,2300.0,1.0,0.0,0.0,0.0,0.0
0.0,0.04699952,59.0,0.0,0.515739051,8767.0,21.0,0.0,2.0,0.0,0.0
0.0,0.160768132,33.0,0.0,0.329343706,5012.0,9.0,0.0,1.0,0.0,0.0
0.0,0.211957608,53.0,0.0,0.20419895,4000.0,4.0,0.0,1.0,0.0,2.0
0.0,0.457771114,72.0,0.0,0.170695609,2026.0,4.0,0.0,0.0,0.0,1.0
0.0,0.091636335,72.0,0.0,0.037848108,20000.0,2.0,0.0,0.0,0.0,0.0
0.0,0.419715024,42.0,0.0,0.48421654,7000.0,9.0,0.0,2.0,0.0,0.0
0.0,0.319779462,32.0,0.0,1.247340213,12500.0,12.0,0.0,8.0,0.0,0.0
0.0,0.010599647,50.0,0.0,2637.0,0.0,7.0,0.0,1.0,0.0,0.0
0.0,0.023896755,61.0,0.0,0.479378682,5600.0,18.0,0.0,1.0,0.0,0.0
0.0,0.087916119,72.0,0.0,0.13521458,1700.0,12.0,0.0,0.0,0.0,0.0
0.0,0.0,88.0,0.0,0.188702824,4000.0,8.0,0.0,1.0,0.0,0.0
0.0,0.401915785,56.0,3.0,0.314114314,6000.0,14.0,0.0,1.0,0.0,0.0
0.0,0.164461835,39.0,0.0,2797.0,0.5,6.0,0.0,1.0,0.0,0.0
0.0,0.136343183,74.0,0.0,81.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.328303003,59.0,1.0,0.480057771,9000.0,9.0,0.0,2.0,0.0,0.0
0.0,0.0,31.0,0.0,0.182865371,12500.0,8.0,0.0,2.0,0.0,0.0
0.0,0.997100145,42.0,2.0,0.197553658,8665.0,6.0,0.0,2.0,0.0,1.0
1.0,0.822326485,45.0,0.0,2994.0,0.0,10.0,0.0,1.0,1.0,0.0
0.0,0.006727162,66.0,0.0,0.368231047,3600.0,9.0,0.0,1.0,0.0,0.0
0.0,0.030679386,45.0,0.0,0.220455909,6667.0,3.0,0.0,1.0,0.0,0.0
0.0,0.229061452,59.0,1.0,0.421879463,3500.0,20.0,0.0,1.0,0.0,0.0
0.0,0.547955773,70.0,0.0,0.454448017,6530.0,5.0,0.0,2.0,0.0,0.0
0.0,0.279609581,79.0,0.0,0.225298691,5272.0,11.0,0.0,1.0,0.0,0.0
0.0,0.272143352,39.0,0.0,222.0,0.5,3.0,0.0,0.0,0.0,0.0
0.0,0.261788337,62.0,0.0,15.83124674,3833.0,11.0,0.0,0.0,0.0,0.0
0.0,0.0027924,64.0,0.0,0.300628545,6522.0,8.0,0.0,2.0,0.0,0.0
0.0,0.674876082,63.0,0.0,1.53837915,2800.0,10.0,0.0,1.0,0.0,0.0
0.0,0.9999999,32.0,0.0,0.149651621,3300.0,2.0,1.0,0.0,1.0,0.0
0.0,0.207502576,36.0,0.0,0.689517281,3500.0,5.0,0.0,1.0,0.0,0.0
0.0,0.116932028,43.0,0.0,0.404599233,6000.0,8.0,0.0,2.0,0.0,0.0
1.0,0.941670555,32.0,3.0,0.187953012,4000.0,10.0,0.0,0.0,1.0,0.0
0.0,0.488495307,60.0,1.0,0.804259439,5164.0,6.0,1.0,1.0,1.0,0.0
0.0,0.114830941,46.0,0.0,0.026235802,6250.0,6.0,0.0,0.0,0.0,3.0
0.0,0.06781117,71.0,0.0,0.332303218,5500.0,19.0,0.0,2.0,0.0,1.0
0.0,0.855221695,40.0,0.0,0.151539069,3800.0,6.0,0.0,0.0,0.0,0.0
0.0,0.016462834,68.0,0.0,1372.0,0.5,13.0,0.0,1.0,0.0,0.0
0.0,0.061288243,42.0,0.0,1114.5,1.0,6.0,0.0,1.0,0.0,2.0
0.0,0.0,37.0,0.0,0.091171108,17000.0,2.0,0.0,1.0,0.0,0.0
0.0,0.097773271,61.0,0.0,0.409070632,6724.0,11.0,0.0,1.0,0.0,0.0
0.0,0.42186452,34.0,0.0,0.034866533,11500.0,6.0,0.0,0.0,0.0,1.0
0.0,0.710767705,52.0,0.0,0.407423208,4687.0,8.0,0.0,1.0,0.0,0.0
0.0,0.071804266,55.0,0.0,1.003172772,10400.0,23.0,0.0,5.0,0.0,0.0
0.0,0.103125744,38.0,1.0,0.03812825,7500.0,8.0,0.0,0.0,0.0,0.0
1.0,1.046279103,47.0,1.0,1.104301274,5416.0,6.0,0.0,2.0,0.0,1.0
0.0,0.076867853,28.0,0.0,0.026394721,1666.0,2.0,0.0,0.0,0.0,0.0
0.0,0.012984691,62.0,0.0,568.0,0.5,13.0,0.0,0.0,0.0,0.0
0.0,0.087218514,51.0,0.0,0.366526695,5000.0,12.0,0.0,0.0,0.0,0.0
0.0,0.5291814,58.0,0.0,0.13167035,3166.0,9.0,0.0,0.0,0.0,0.0
0.0,0.719355764,36.0,0.0,0.750699907,7500.0,18.0,0.0,2.0,0.0,0.0
0.0,0.268726952,34.0,0.0,0.357919715,5056.0,5.0,0.0,2.0,0.0,0.0
1.0,0.9999999,47.0,0.0,11.0,700.0,0.0,1.0,0.0,0.0,0.0
0.0,0.098611825,59.0,0.0,0.18481772,4333.0,12.0,0.0,1.0,0.0,0.0
0.0,0.084091399,72.0,0.0,0.34362502,6250.0,16.0,1.0,1.0,0.0,0.0
0.0,0.38164714,65.0,0.0,0.668765593,8416.0,24.0,0.0,3.0,0.0,0.0
0.0,0.376315592,64.0,0.0,2951.0,0.0,9.0,0.0,2.0,0.0,1.0
0.0,0.035452698,65.0,0.0,0.116895262,6415.0,10.0,0.0,1.0,0.0,1.0
0.0,0.571642103,41.0,0.0,0.315460567,8000.0,7.0,0.0,0.0,0.0,2.0
0.0,0.441912454,64.0,3.0,7582.0,0.0,19.0,0.0,2.0,1.0,0.0
0.0,0.024705277,55.0,0.0,1375.0,0.5,3.0,0.0,1.0,0.0,0.0
0.0,0.08165044,63.0,0.0,0.809646856,1160.0,26.0,0.0,0.0,0.0,0.0
0.0,0.045337046,65.0,0.0,0.214896392,6900.0,22.0,0.0,1.0,0.0,0.0
0.0,0.0,48.0,1.0,1862.0,0.5,4.0,0.0,1.0,0.0,0.0
0.0,0.228591229,38.0,1.0,0.181233062,2951.0,4.0,0.0,0.0,0.0,0.0
0.0,0.48268786,30.0,0.0,0.264841895,8000.0,9.0,0.0,2.0,1.0,1.0
0.0,0.083984419,49.0,0.0,2461.0,0.0,5.0,0.0,2.0,0.0,3.0
0.0,0.567221687,29.0,0.0,0.183126749,2500.0,6.0,0.0,0.0,0.0,0.0
0.0,0.042068699,77.0,0.0,35.0,36.0,2.0,0.0,0.0,0.0,0.0
0.0,0.384934286,62.0,1.0,2118.0,1.0,14.0,0.0,2.0,0.0,0.0
0.0,0.3303633,51.0,0.0,0.265805757,11150.0,6.0,0.0,1.0,0.0,0.0
0.0,0.028200734,56.0,0.0,0.084599116,5200.0,10.0,0.0,1.0,0.0,0.0
0.0,0.009425612,47.0,0.0,0.700999811,5300.0,12.0,0.0,2.0,0.0,1.0
0.0,0.103508878,36.0,0.0,0.385589594,5842.0,8.0,0.0,2.0,0.0,3.0
0.0,0.9999999,45.0,0.0,0.0,1700.0,0.0,0.0,0.0,0.0,1.0
0.0,0.650432993,61.0,0.0,0.368063194,10000.0,10.0,0.0,1.0,0.0,1.0
0.0,0.518651241,53.0,0.0,0.207738542,5323.0,8.0,0.0,0.0,0.0,0.0
0.0,0.505345743,49.0,0.0,0.428905597,5984.0,9.0,0.0,2.0,0.0,1.0
0.0,0.016865792,63.0,1.0,496.0,0.5,10.0,0.0,1.0,0.0,0.0
0.0,0.135535112,33.0,0.0,0.017495626,4000.0,2.0,0.0,0.0,0.0,0.0
0.0,0.001877165,64.0,0.0,0.190668888,4200.0,15.0,0.0,1.0,0.0,0.0
0.0,1.017374201,27.0,0.0,0.309337507,1916.0,8.0,0.0,0.0,0.0,0.0
0.0,0.041096326,74.0,0.0,1.037785589,2275.0,7.0,0.0,2.0,0.0,1.0
0.0,0.281677722,32.0,0.0,0.400887929,8333.0,7.0,0.0,1.0,0.0,4.0
0.0,0.001400813,70.0,0.0,6.0,616.0,14.0,0.0,0.0,0.0,0.0
0.0,0.0,70.0,0.0,3.751243781,200.0,7.0,0.0,1.0,0.0,0.0
0.0,0.99856528,43.0,0.0,2.744989634,1446.0,6.0,0.0,1.0,0.0,2.0
0.0,0.040602748,60.0,0.0,0.427233888,11000.0,8.0,0.0,2.0,0.0,0.0
0.0,0.0,83.0,0.0,0.008377246,7400.0,7.0,0.0,0.0,0.0,0.0
0.0,0.129497194,44.0,0.0,0.397307102,14333.0,21.0,0.0,2.0,0.0,1.0
0.0,0.0,36.0,0.0,0.637020144,2630.0,3.0,0.0,1.0,0.0,3.0
0.0,0.260571686,52.0,0.0,0.195075176,13035.0,20.0,0.0,0.0,0.0,2.0
0.0,0.250008365,60.0,0.0,2.086478612,7550.0,26.0,0.0,0.0,0.0,0.0
0.0,0.412198568,57.0,1.0,0.330820706,13000.0,19.0,0.0,1.0,0.0,4.0
0.0,0.0,59.0,0.0,0.126484189,8000.0,5.0,0.0,1.0,0.0,0.0
0.0,0.003722015,58.0,0.0,0.63332301,3228.0,5.0,0.0,1.0,0.0,0.0
0.0,0.272163156,29.0,0.0,0.054918688,3750.0,7.0,0.0,0.0,0.0,0.0
0.0,0.048390157,66.0,0.0,0.439254789,3810.0,12.0,0.0,1.0,0.0,0.0
0.0,0.021734559,57.0,0.0,1471.0,0.5,12.0,0.0,1.0,0.0,0.0
1.0,0.0,28.0,1.0,0.424143964,4000.0,8.0,6.0,1.0,1.0,0.0
0.0,0.329609837,36.0,0.0,0.437743191,3597.0,16.0,0.0,2.0,0.0,2.0
0.0,0.9999999,31.0,0.0,0.004126547,726.0,3.0,0.0,0.0,0.0,0.0
0.0,0.0,61.0,0.0,0.173937256,5386.0,11.0,0.0,1.0,0.0,0.0
1.0,1.305389222,63.0,1.0,0.182890855,1355.0,3.0,0.0,0.0,1.0,0.0
0.0,0.55986436,63.0,0.0,0.589572193,2243.0,6.0,0.0,1.0,0.0,0.0
0.0,0.9999999,39.0,0.0,0.177075855,4178.0,1.0,0.0,0.0,0.0,4.0
1.0,0.982502573,40.0,0.0,0.440711462,3541.0,6.0,0.0,1.0,0.0,0.0
0.0,0.939949192,52.0,0.0,0.377777778,4769.0,2.0,0.0,1.0,0.0,3.0
0.0,0.06137026,72.0,0.0,0.275938947,5830.0,6.0,0.0,1.0,0.0,1.0
0.0,0.22338195,62.0,0.0,0.411219181,4420.0,8.0,0.0,1.0,0.0,0.0
0.0,0.466581589,38.0,1.0,0.161788784,9771.0,8.0,0.0,0.0,0.0,3.0
0.0,0.220620588,55.0,0.0,0.419464008,10932.0,18.0,0.0,2.0,0.0,0.0
0.0,0.9999999,42.0,0.0,0.038493584,6000.0,1.0,0.0,0.0,0.0,0.0
0.0,0.078797135,29.0,0.0,0.500747703,4680.0,7.0,0.0,2.0,0.0,0.0
0.0,0.02365588,70.0,0.0,0.01793722,2452.0,7.0,0.0,0.0,0.0,0.0
0.0,0.00441198,58.0,0.0,0.19144132,18600.0,5.0,0.0,2.0,0.0,0.0
0.0,0.0,32.0,0.0,0.27418779,2800.0,4.0,0.0,1.0,0.0,0.0
0.0,0.0,75.0,0.0,0.0,3390.0,3.0,0.0,0.0,0.0,0.0
0.0,0.026335678,41.0,0.0,629.0,0.0,6.0,0.0,0.0,0.0,0.0
0.0,1.095083357,53.0,5.0,0.536703799,3500.0,7.0,1.0,1.0,2.0,0.0
0.0,0.032393521,40.0,0.0,26.0,125.5,1.0,0.0,0.0,1.0,1.0
0.0,0.714980139,55.0,0.0,0.47090194,15000.0,12.0,0.0,2.0,0.0,3.0
0.0,0.010206193,45.0,0.0,148.0,12.5,5.0,0.0,0.0,0.0,0.0
1.0,0.209494224,25.0,0.0,0.326076439,6200.0,7.0,0.0,1.0,0.0,0.0
0.0,0.052625377,54.0,0.0,0.631905408,10317.0,16.0,0.0,4.0,0.0,0.0
0.0,0.9999999,31.0,0.0,559.0,0.5,8.0,0.0,1.0,0.0,0.0
0.0,0.005814087,79.0,0.0,0.008796481,2500.0,12.0,0.0,0.0,0.0,0.0
0.0,0.001162656,40.0,2.0,809.0,1.0,6.0,0.0,1.0,0.0,0.0
0.0,0.0,58.0,0.0,2389.0,0.0,13.0,0.0,4.0,0.0,0.0
0.0,0.220476309,67.0,0.0,4993.0,0.0,18.0,0.0,2.0,0.0,1.0
0.0,0.017302341,65.0,0.0,140.0,12.5,3.0,0.0,0.0,0.0,0.0
0.0,0.020412385,46.0,0.0,0.10875,8799.0,4.0,1.0,0.0,0.0,1.0
0.0,0.666802717,52.0,0.0,0.593473584,8365.0,9.0,0.0,1.0,0.0,3.0
0.0,0.9999999,66.0,1.0,0.291182796,2324.0,3.0,1.0,1.0,0.0,0.0
0.0,0.09876703,51.0,0.0,0.254112638,5166.0,8.0,0.0,1.0,0.0,0.0
0.0,0.083269167,49.0,0.0,0.347732181,12500.0,9.0,0.0,1.0,0.0,4.0
0.0,0.240502024,40.0,2.0,3334.0,0.0,6.0,0.0,1.0,0.0,0.0
0.0,0.063588019,63.0,0.0,0.079692031,10000.0,4.0,0.0,2.0,0.0,1.0
1.0,0.456954305,48.0,0.0,0.58022184,6400.0,7.0,0.0,2.0,0.0,1.0
0.0,0.094851028,69.0,0.0,0.197281204,8900.0,11.0,0.0,0.0,0.0,0.0
0.0,0.001128491,81.0,1.0,4546.0,0.0,13.0,0.0,5.0,0.0,0.0
0.0,0.04739763,60.0,0.0,0.443198263,11055.0,6.0,0.0,4.0,0.0,2.0
0.0,0.0,38.0,0.0,0.112676056,2200.0,2.0,0.0,0.0,0.0,0.0
0.0,0.0,23.0,0.0,0.296616837,1270.0,3.0,0.0,0.0,0.0,0.0
0.0,0.013024674,61.0,0.0,15.0,1500.0,4.0,0.0,0.0,0.0,0.0
0.0,0.028732042,27.0,0.0,0.190391459,2247.0,4.0,0.0,0.0,0.0,1.0
0.0,0.419597694,40.0,0.0,0.22554034,6060.0,5.0,0.0,1.0,0.0,0.0
0.0,0.31063026,36.0,0.0,0.644963145,3255.0,7.0,0.0,1.0,0.0,2.0
0.0,0.285528031,27.0,0.0,0.208661417,2539.0,2.0,0.0,0.0,0.0,0.0
0.0,0.00991132,73.0,0.0,0.28870489,6400.0,14.0,0.0,1.0,0.0,0.0
0.0,0.423639586,39.0,0.0,0.15797684,33333.0,10.0,0.0,2.0,0.0,2.0
0.0,0.048826853,57.0,0.0,0.007124109,8000.0,6.0,0.0,0.0,0.0,0.0
0.0,0.060733396,61.0,0.0,0.008549573,20000.0,8.0,0.0,0.0,0.0,0.0
0.0,0.008933543,61.0,0.0,0.147655148,11343.0,11.0,0.0,2.0,0.0,0.0
0.0,0.677295454,49.0,0.0,0.149475738,4100.0,4.0,0.0,0.0,0.0,0.0
0.0,3666.0,45.0,0.0,0.274851585,7916.0,4.0,0.0,1.0,0.0,0.0
0.0,0.31361716,41.0,1.0,0.501231706,6900.0,13.0,0.0,2.0,0.0,2.0
0.0,0.572551133,87.0,0.0,0.558007566,4757.0,13.0,0.0,1.0,0.0,0.0
0.0,0.039654453,81.0,0.0,0.236587804,3000.0,7.0,0.0,1.0,0.0,0.0
0.0,0.053245275,47.0,0.0,0.292470753,10000.0,12.0,0.0,2.0,0.0,3.0
0.0,0.896215187,47.0,2.0,0.284775778,3500.0,4.0,0.0,1.0,1.0,3.0
0.0,0.544761241,58.0,0.0,0.592103062,5976.0,13.0,0.0,2.0,0.0,1.0
0.0,0.006333874,70.0,0.0,1010.0,0.5,3.0,0.0,1.0,0.0,0.0
0.0,0.0,24.0,0.0,0.643118149,820.0,4.0,0.0,0.0,0.0,0.0
0.0,0.037883099,38.0,0.0,0.521227503,4333.0,5.0,0.0,2.0,0.0,2.0
0.0,0.017454301,43.0,0.0,0.004624422,8000.0,4.0,0.0,0.0,0.0,1.0
0.0,0.123585783,62.0,0.0,0.08398024,1416.0,4.0,0.0,0.0,0.0,0.0
1.0,0.96948894,53.0,0.0,165.0,12.5,6.0,0.0,0.0,0.0,0.0
0.0,0.639081992,48.0,0.0,0.362545818,3000.0,5.0,1.0,1.0,0.0,1.0
0.0,0.0,57.0,0.0,0.269662921,18333.0,14.0,0.0,3.0,0.0,0.0
0.0,0.010646433,32.0,0.0,0.000830979,6016.0,8.0,0.0,0.0,0.0,2.0
0.0,0.0,39.0,0.0,0.484648865,8500.0,17.0,0.0,2.0,0.0,4.0
0.0,0.824774841,46.0,0.0,1.009247688,4000.0,18.0,0.0,0.0,0.0,0.0
0.0,0.08012852,57.0,0.0,0.119214586,2851.0,5.0,0.0,0.0,0.0,2.0
1.0,0.9999999,31.0,0.0,0.004663558,1500.0,1.0,1.0,0.0,0.0,1.0
0.0,0.056805507,79.0,0.0,518.0,0.5,4.0,0.0,1.0,0.0,0.0
0.0,0.065398131,69.0,0.0,0.009545199,7123.0,4.0,0.0,0.0,0.0,0.0
0.0,0.446547587,26.0,0.0,0.00599952,8333.0,2.0,0.0,0.0,0.0,0.0
0.0,0.028083912,50.0,0.0,0.380976732,3910.0,20.0,0.0,0.0,0.0,3.0
1.0,0.893687708,35.0,0.0,0.206409879,3400.0,2.0,1.0,0.0,0.0,4.0
0.0,0.433365292,32.0,1.0,0.619267168,4120.0,5.0,0.0,1.0,0.0,1.0
